playerID,yearID,age,OPS,G,Salary,weight,height,bats,throws
garcika01,1998,23,0.641268387,113,276073.6196,210,72,L,L
garcino01,2007,34,0.699555879,1126,9860141.242,165,72,R,R
gardnje01,1993,29,0.693464468,140,185190.3114,165,71,L,R
garkory01,2008,27,0.750399196,279,468295.4016,225,74,R,R
garneph01,1986,37,0.743865723,1606,1313868.613,175,70,R,R
garvest01,1986,38,0.69178697,1991,2737226.278,192,70,R,R
gatesbr01,1999,29,0.668357653,492,612244.8978,180,73,B,R
gathrjo01,2008,27,0.583876844,105,475986.9947,175,70,L,R
gattiev01,2016,30,0.826467252,494,3300000,270,76,R,R
gedmari01,1986,27,0.739203054,412,1423357.664,210,72,L,R
gentrcr01,2013,30,0.759418298,228,516051.5019,190,74,R,R
gerenbo01,1990,29,0.584169007,110,330527.9266,205,75,R,R
gerhake01,1988,27,0.599566814,103,168385.4607,190,72,R,R
germaes01,2007,29,0.727313975,227,489725.036,195,69,R,R
gerutjo01,2004,27,0.73935036,261,413679.1953,190,72,L,L
getzch01,2011,28,0.600095117,225,472743.4417,185,72,L,R
giambja01,2008,37,0.875634734,1633,26116381.97,240,75,L,R
giambje01,2001,27,0.841043862,228,382834.5569,185,72,L,L
giavojo01,2015,28,0.693734356,129,522784.8102,185,68,R,R
gibboja01,2005,28,0.832995759,435,3195084.485,195,72,L,L
gibsoki01,1993,36,0.768766192,1076,1826989.619,215,75,L,L
gilbe01,2001,29,0.806633222,454,474308.3006,210,74,R,R
gilesbr02,2008,37,0.854334063,1700,10775661.12,195,71,L,L
gilesma01,2007,29,0.620921986,656,3762662.807,180,68,R,R
gilge01,2002,27,0.632222163,125,266814.8972,240,75,R,R
gilkebe01,1997,31,0.755272245,792,5757009.347,170,72,R,R
ginteke01,2004,28,0.811838122,240,487029.7511,190,70,R,R
girarjo01,2000,36,0.713807767,600,2787456.446,195,71,R,R
gladdda01,1992,35,0.661278906,1002,1796151.105,180,71,R,R
glanvdo01,2002,32,0.635637294,899,5336297.944,170,74,R,R
glaustr01,2010,34,0.744170737,1326,1925722.146,220,77,R,R
gloadro01,2009,33,0.729457364,459,2125874.126,190,73,L,L
gomesjo01,2013,33,0.770544346,589,5150214.59,230,73,R,R
gomezch02,2004,33,0.682939451,657,952885.1243,183,73,R,R
gomezle02,1996,30,0.775278849,391,841300.1911,180,72,R,R
gonzaad01,2016,34,0.783990277,1709,21000000,215,74,L,L
gonzaal01,2005,32,0.732576766,1240,2150537.634,180,72,R,R
gonzaal02,2011,34,0.642289492,1199,2667852.38,210,73,R,R
gonzaal03,2011,28,0.539039907,321,640284.5712,195,70,R,R
gonzajo02,1990,26,0.684414236,106,275439.9389,190,74,R,R
gonzaju03,2001,32,0.959973463,1364,13551665.73,175,75,R,R
gonzalu01,2008,41,0.749407049,2446,2229447.282,180,74,L,R
gonzalu02,2005,26,0.75335559,230,398156.682,170,71,R,R
gonzare01,1993,33,0.665656215,222,1245674.741,180,75,R,R
goodwcu01,1998,26,0.620676101,119,306257.6687,180,71,L,L
goodwto01,2001,33,0.621837969,644,4630152.909,165,73,L,R
gosean01,2015,25,0.687835825,140,521518.9874,190,73,L,L
gosseph01,2016,28,0.69171123,122,513900,200,73,R,R
graboja01,2004,28,0.67837789,113,382424.5632,200,75,L,R
gracema01,2002,38,0.736480753,2179,4002223.458,190,74,L,L
graffto01,1998,26,0.593655556,209,283435.5828,175,73,R,R
grebecr01,1998,34,0.672895903,209,611042.9448,160,68,R,R
greenda03,1985,25,0.647879214,378,613382.8995,170,75,R,R
greenkh01,2008,29,0.599378901,639,5016256.385,210,71,R,R
greenmi01,1995,32,0.808030888,1000,5669291.34,170,72,L,R
greenni01,2009,31,0.668873625,215,615384.6155,190,71,R,R
greensh01,2007,35,0.782231515,1900,10998552.82,190,76,L,L
greenwi01,2000,29,0.653634041,482,550522.6481,180,71,L,R
greerru01,2000,31,0.836874307,834,5017421.603,190,72,L,L
greggto01,1990,27,0.710960419,226,284621.2701,190,73,L,L
grichbo01,1985,36,0.726847303,1721,1561338.29,180,74,R,R
grievbe01,2004,28,0.778166278,859,889359.4493,200,76,L,R
griffal01,1991,34,0.557142857,1727,1585903.083,160,71,B,R
griffke01,1989,39,0.769593475,1559,619354.8387,190,71,L,L
griffke02,2009,40,0.734641259,2319,2237762.238,195,75,L,L
grissma02,2004,37,0.773025618,1997,2699841.185,190,71,R,R
grossga01,2010,31,0.601267242,464,825309.4913,200,75,L,R
grossgr01,1987,35,0.748445187,1374,887323.9435,160,70,L,L
grosswa01,1985,33,0.792784426,1011,1078066.171,210,74,L,R
grubeke01,1992,30,0.627017937,814,6215252.46,180,72,R,R
grudzma01,2007,37,0.771727577,1476,4630969.608,185,73,R,R
guerral01,2015,29,0.69465952,106,6582278.482,220,73,R,R
guerrpe01,1991,35,0.686926924,1156,4023496.034,176,71,R,R
guerrvl01,2011,36,0.733319259,1948,8122495.335,235,75,R,R
guerrwi01,2000,26,0.638077201,370,1149825.784,145,71,B,R
guillca01,2008,33,0.811484306,936,13376683.69,215,73,B,R
guilljo01,2010,34,0.742794073,1109,13204951.86,165,71,R,R
guilloz01,1997,33,0.611928492,1631,6728971.964,150,71,L,R
gutiefr01,2010,27,0.665706359,439,2544704.265,200,74,R,R
gutieja01,1985,25,0.522727273,254,289962.8252,175,71,R,R
gutieri01,2001,31,0.746167104,648,4607566.348,175,73,R,R
guyerbr01,2015,29,0.771289346,128,522329.114,200,74,R,R
guzmacr01,2009,31,0.695841437,1256,8951048.952,180,72,B,R
guzmaje01,2013,29,0.675002191,246,518317.5963,200,73,R,R
gwynnch01,1993,29,0.740262767,204,838754.3253,200,72,L,L
gwynnto01,1999,39,0.858051564,2193,6338535.412,185,71,L,L
gwynnto02,2012,30,0.56979993,475,888501.742,190,72,L,R
hafnetr01,2010,33,0.823953824,676,12654745.53,240,75,L,R
hairsje01,1986,34,0.752270531,317,343066.4234,170,70,B,R
hairsje02,2010,34,0.652217186,514,2338376.892,195,70,R,R
hairssc01,2012,32,0.802973755,451,1149825.784,200,72,R,R
hallbi03,2010,31,0.772184823,804,9381017.884,210,72,R,R
hallme01,1992,32,0.739105856,1063,2223806.13,185,72,L,L
hallto02,2005,30,0.683272947,384,2396313.364,255,74,R,R
haltesh01,2003,34,0.610897436,477,2804347.826,160,70,R,R
hamelbo01,1998,31,0.699290312,320,662576.6871,240,73,L,L
hamilda02,1997,33,0.718945881,770,2616822.43,180,73,L,R
hamilje01,1989,25,0.64983428,262,290322.5807,190,75,R,R
hamiljo03,2013,32,0.73889544,709,17922746.77,240,76,L,L
hammoje01,2002,31,0.729345004,491,10005558.65,195,72,R,R
hanigry01,2012,32,0.702662048,112,1358885.017,225,72,R,R
hannaja01,2012,32,0.653766254,358,1186411.15,210,74,L,R
hanseda01,2003,35,0.691823899,344,717391.3043,180,72,L,R
hardyjj01,2016,34,0.716331893,1453,12209424,200,73,R,R
hargrmi01,1985,36,0.722483046,1420,1022304.089,195,72,L,L
harpebr01,1993,34,0.771823241,670,3986159.17,195,74,R,R
harpete01,1986,31,0.72241916,244,930656.9344,195,76,R,R
harrato01,1985,37,0.820488118,1964,1449814.126,175,72,R,R
harribr01,2009,29,0.672053354,390,521510.4896,200,73,R,R
harrile01,2002,38,0.7663077,1102,1467481.935,195,70,L,R
harriwi01,2011,33,0.667730496,781,853712.7616,195,69,L,R
hartco01,2012,30,0.840988405,836,9756097.21,240,78,R,R
harveke01,2004,26,0.759109312,255,403388.0359,240,74,R,R
hassero01,1988,35,0.691625473,467,608622.147,200,74,L,R
hatchbi01,1993,33,0.735359475,934,1660899.654,175,69,R,R
hatchbi01,1993,33,0.735359475,934,664359.8616,175,69,R,R
hatchmi01,1987,32,0.756545705,590,132042.2535,200,74,R,R
hattesc01,2007,38,0.86791498,1052,1736613.603,192,73,L,R
hawpebr01,2009,30,0.903315817,686,6153846.155,190,74,L,L
hayesch01,2000,35,0.718196538,1207,418118.4669,190,72,R,R
hayesvo01,1990,32,0.788276231,1281,3672532.518,185,77,L,R
hazelje01,2016,29,0.775454545,114,507500,190,75,L,R
heathmi02,1990,35,0.697092547,623,1101759.755,180,71,R,R
hechaad01,2016,27,0.593592429,579,2625000,195,72,R,R
heepda01,1989,32,0.755932203,228,706451.6129,185,71,L,L
heisech01,2014,30,0.643487941,359,1784537.388,220,73,R,R
helmswe01,2010,34,0.646108261,758,1045392.022,230,76,R,R
heltoto01,2013,40,0.737653442,2060,6360515.019,220,74,L,L
hendeda01,1993,35,0.701583087,1277,3737024.222,210,74,R,R
henderi01,2001,43,0.716514881,2181,406549.9719,180,70,R,L
hendrge01,1986,37,0.805766604,1693,2056933.577,195,75,R,R
hermije01,2009,25,0.739877231,394,2517482.518,220,75,L,R
hernaca01,1998,31,0.673787124,129,1030674.847,185,71,R,R
hernajo01,2002,33,0.833765341,829,4446914.509,180,73,R,R
hernake01,1987,34,0.813334778,1647,3802816.901,180,72,L,L
hernara02,2008,32,0.714347911,1049,8360427.307,220,72,R,R
herndla01,1986,33,0.695285593,1215,1505474.453,190,75,R,R
herrejo03,2011,27,0.61183561,104,447132.0589,180,69,B,R
herrto01,1990,34,0.671558967,1105,1514919.664,175,72,B,R
hicksaa01,2016,27,0.616946993,123,574000,202,73,B,R
hidalri01,2003,28,0.95659982,662,11086956.52,220,75,R,R
higgibo02,2004,34,0.741890022,1352,11244044.47,180,71,L,R
hillaa01,2015,33,0.639665487,1225,12151898.74,200,71,R,R
hillbo01,2004,26,0.692439253,126,400211.7522,175,70,B,R
hillesh02,2005,30,0.792130608,595,4755760.368,200,73,R,R
hillgl01,1997,32,0.731402339,362,2542056.075,210,75,R,R
hinchaj01,1998,24,0.637542587,120,250306.7485,195,73,R,R
hinsker01,2011,34,0.713148433,958,1440640.285,235,74,L,R
hockide01,2002,32,0.633421751,709,1467481.935,180,70,B,R
hoffpmi01,2009,29,0.726961322,105,455944.056,215,75,L,L
hoilech01,1996,31,0.830451474,474,5124282.982,195,72,R,R
hollato01,2005,32,0.689097764,362,1105990.783,193,74,L,L
hollida01,1998,32,0.722564367,670,2797546.012,195,73,B,R
hollida02,2006,32,0.692545236,241,412142.857,180,71,R,L
holtbr01,2015,27,0.727369477,235,537215.19,180,68,L,R
holtty01,2016,27,0.622918654,106,508000,190,70,R,R
hornebo01,1986,29,0.807581806,760,3941605.84,195,73,R,R
hornsa01,1991,28,0.827544138,121,308370.044,215,77,L,L
houstty01,2000,29,0.78531655,101,1163763.066,210,74,L,R
howarda02,1996,29,0.595360195,143,917782.0266,165,72,B,R
howarth01,1997,33,0.675748194,564,1121495.327,200,74,B,R
howelja02,1990,29,0.696280562,541,1198163.734,180,72,L,R
hrbekke01,1993,33,0.823674342,1642,5148788.927,200,76,L,R
hubbagl01,1988,31,0.674473404,1061,862214.7083,150,69,R,R
hudlere01,1991,31,0.569452717,101,528634.3611,180,73,R,R
hudsoor01,2011,34,0.680677116,1205,4268563.808,190,72,B,R
huffau01,2011,35,0.676140941,1419,10671409.52,225,76,L,R
huletti01,1986,26,0.638919414,291,427007.2993,185,72,R,R
hulseda01,1995,27,0.62966313,233,346456.693,170,71,L,L
hundlto01,1999,30,0.73125218,652,7671068.425,170,71,B,R
huntebr01,1999,31,0.792386842,216,540216.0863,195,72,R,L
huntebr02,1999,28,0.576304334,557,2521008.403,180,76,R,R
hunteto01,2015,40,0.701598134,2168,10632911.39,220,74,R,R
huskebu01,1998,27,0.706504065,373,441717.7914,244,75,R,R
husonje01,1992,28,0.703165275,387,312188.1683,180,75,L,R
iannech01,2014,31,0.764811018,439,5044359.948,230,72,R,R
ibanera01,2013,41,0.793235754,1840,2832618.025,225,74,L,R
iguchta01,2006,32,0.773802559,273,2857142.856,185,70,R,R
incavpe01,1993,29,0.848299265,923,1743944.637,225,73,R,R
infanom01,2015,34,0.552177403,922,7594936.71,195,71,R,R
ingebr01,2011,34,0.547628552,1225,5869275.236,190,71,R,R
inglejo01,2010,32,0.732658451,211,457771.6645,175,69,L,R
iorgga01,1987,33,0.54577573,762,802816.9013,170,71,R,R
ishiktr01,2010,27,0.712172505,236,458872.0771,220,75,L,L
iwamuak01,2008,29,0.729017145,275,2675336.738,200,69,L,R
izturce01,2010,30,0.545178785,957,2861072.903,180,69,B,R
izturma01,2013,33,0.597467829,549,3090128.754,185,68,B,R
jacksau01,2015,28,0.698994395,677,7797468.356,205,73,R,R
jacksbo01,1990,28,0.865562053,486,1836266.259,220,73,R,R
jacksco01,2011,29,0.657559734,516,3414851.046,215,74,R,R
jacksda03,1998,35,0.648249954,495,809815.9509,185,72,R,R
jacksre01,1987,41,0.698577158,2691,1109154.929,195,72,L,L
jacksry01,1998,27,0.678041462,111,250306.7485,195,74,L,L
jacobbr01,1992,33,0.650534555,1174,940841.055,175,71,R,R
jacobmi02,2009,29,0.697992789,519,3664335.665,210,75,L,R
jahajo01,1999,33,0.969833775,443,756302.5208,195,73,R,R
jamesch02,1992,30,0.659644195,631,1111903.065,195,73,R,R
jamesdi01,1993,31,0.856392728,509,0,170,73,L,L
janispa01,2011,29,0.52085793,114,466874.1665,200,74,R,R
jankotr01,2016,25,0.645886662,131,508800,185,75,L,R
javiest01,2000,36,0.751100259,1195,2090592.335,185,72,B,R
jeffegr01,1998,31,0.733062866,1300,8834355.828,175,71,B,R
jeffere01,1997,29,0.82790023,371,2841121.496,210,76,B,L
jeffest01,1987,25,0.634999898,116,132042.2535,175,71,B,R
jeltzst01,1989,30,0.694390097,523,503225.8065,180,71,B,R
jenkige01,2008,34,0.693733704,1198,5573618.205,205,73,L,R
jennide01,2014,28,0.696819907,394,524207.8579,210,74,R,R
jeterde01,2014,40,0.616767389,2715,12167300.38,195,75,R,R
jimenda01,2004,27,0.757952527,152,2051879.301,190,72,B,R
johjike01,2008,32,0.60941461,391,7115652.203,205,72,R,R
johnsch04,2004,33,0.779508197,826,11434621.49,215,74,R,R
johnsch05,2016,32,0.610586928,515,8007500,225,75,R,R
johnscl01,1986,39,0.780925187,606,1587591.241,215,76,R,R
johnsda06,2007,28,0.76776418,226,451519.5368,210,74,L,R
johnsel02,2012,28,0.653849332,123,508118.4668,190,73,B,R
johnsho01,1991,31,0.877406282,1010,3817915.418,178,71,B,R
johnske05,2013,31,0.71450437,931,2523605.149,200,73,L,R
johnsla03,1996,33,0.841469367,1022,4152963.67,160,70,L,L
johnsma01,1996,29,0.818837059,127,195028.6807,230,76,L,L
johnsni01,2006,28,0.948115016,407,3809523.808,235,75,L,L
johnsre02,2014,38,0.613925241,966,1013941.698,185,70,R,R
jonesan01,2010,33,0.827074925,1837,550206.3275,225,73,R,R
jonesch06,2012,40,0.832012505,2396,14634146.34,210,76,B,R
jonesga02,2014,33,0.720248275,741,2788339.67,235,77,L,L
jonesja04,2007,32,0.734924353,1165,6521948.479,175,70,L,L
jonesly01,1985,32,0.517185008,110,451672.8624,175,69,R,R
jonesru01,1986,31,0.766573789,1056,1226277.372,170,70,L,L
joneste02,2000,29,0.613563403,108,313588.8502,165,70,B,R
jonestr01,1987,26,0.770659239,117,169014.0845,180,75,R,R
jordabr01,2002,35,0.807078515,983,8804891.608,205,73,R,R
jordake01,2000,31,0.580425377,341,1393728.223,185,73,R,R
jordari02,1991,26,0.756175069,245,440528.6343,210,77,R,R
josefe01,1993,28,0.651671372,535,2532871.972,190,73,B,R
joynewa01,2000,38,0.76717033,1800,4690033.449,185,74,L,L
justida01,2002,36,0.785343917,1408,9338521.402,195,75,L,L
kangju01,2016,29,0.86663267,229,2500000,210,72,R,R
kaplega01,2004,29,0.700334784,516,952885.1243,190,74,R,R
karkoro01,1996,33,0.635830691,475,3403441.682,210,73,R,R
karroer01,2003,36,0.786154599,1701,10923913.04,205,76,R,R
kearnau01,2007,27,0.765161587,380,4052098.407,240,75,R,R
kearnbo01,1985,29,0.631356928,349,408178.4386,190,72,R,R
kellymi02,1998,28,0.696135679,106,346012.2699,195,76,R,R
kellypa03,1993,26,0.706622879,233,265743.9446,180,72,R,R
kellyro01,1995,31,0.684720232,689,5879266.143,180,74,R,R
kendaja01,2010,36,0.615416841,1870,2475928.474,181,72,R,R
kendrho01,2016,33,0.691469931,1092,9540378,220,71,R,R
kennead01,2011,35,0.631806368,1485,800355.714,195,71,L,R
kennete02,1990,34,0.711898868,1210,1560826.32,220,75,L,R
kentje01,2008,40,0.745186038,2068,10032512.77,185,73,R,R
keppije01,2013,33,0.600267013,597,3605150.213,185,72,R,R
kieltbo01,2005,29,0.745573492,228,1075268.817,225,73,B,R
kiermke01,2016,26,0.74075394,364,514400,215,73,L,R
kingemi01,1996,35,0.640586885,566,1147227.533,180,72,L,L
kingje01,1998,34,0.769135802,978,5889570.552,175,73,R,R
kingmda01,1986,38,0.686339436,1487,1598540.146,210,78,R,R
kipnija01,2016,29,0.811458608,727,6166667,195,71,L,R
kirbywa01,1995,31,0.557676262,232,570866.1419,185,71,L,R
kittlro01,1985,27,0.761982498,400,669144.9813,200,76,R,R
kleskry01,2007,36,0.744454925,1603,2026049.204,220,75,L,L
knighra01,1988,36,0.571772575,1113,1065088.757,185,73,R,R
knoblch01,2001,33,0.690743399,1552,8130999.438,175,69,R,R
konerpa01,2013,37,0.668921924,2187,12877087.72,220,74,R,R
koskico01,2004,31,0.837473778,805,5717310.746,215,75,L,R
kotchca01,2012,29,0.612291459,550,3135888.501,220,75,L,L
kotsama01,2013,38,0.478747628,1585,1339055.793,220,72,L,L
kouzmke01,2010,29,0.678920734,583,3411279.231,210,73,R,R
kozmape01,2013,25,0.548338517,143,504721.0298,190,72,R,R
krencwa01,1986,32,0.618339644,101,700729.927,180,73,L,R
kreutch01,1999,35,0.626644404,226,1260504.201,190,74,B,R
krukjo01,1993,32,0.904873882,968,4069204.152,170,70,L,L
kubelja01,2012,30,0.833424475,699,7839721.253,220,72,L,R
kunkeje01,1989,27,0.759644878,108,154838.7097,180,74,R,R
lacyle01,1986,38,0.724997421,931,1587591.241,175,73,R,R
lagarju01,2015,26,0.647069747,380,535388.3545,215,73,R,R
lahaibr01,2012,30,0.784210526,130,504355.4006,245,77,L,R
lairdge01,2009,30,0.625822441,255,3132867.133,230,73,R,R
lakeju01,2014,24,0.596803197,108,509505.7032,230,74,R,R
lambmi01,2007,32,0.819853479,740,3125904.485,205,73,L,R
lampkto01,2002,38,0.679431478,212,1667593.108,180,71,L,R
landrke01,1987,33,0.592832541,1049,1558098.591,165,70,L,R
laneja01,2006,30,0.710145368,364,535714.2855,225,74,R,L
langery01,2007,27,0.666069295,362,474674.3848,220,75,L,L
lankfra01,2000,33,0.874178485,1358,10592334.49,180,71,L,L
lansfca01,1992,35,0.69386136,1679,1967213.115,195,74,R,R
lansimi01,2001,33,0.677173521,936,8469791.081,175,72,R,R
laporma01,2011,26,0.710633117,217,460364.6067,215,74,R,R
larkiba01,2004,40,0.770637645,1754,889359.4493,185,72,R,R
larkige01,1992,30,0.667361437,519,1625089.095,195,75,B,R
larocad01,2015,36,0.63371477,1412,12151898.74,205,74,L,L
larocan01,2010,27,0.555107385,252,496286.1074,205,72,R,R
larueja01,2005,31,0.806439613,576,3686635.944,200,71,R,R
laudnti01,1988,30,0.723662651,230,598478.4446,212,75,R,R
lavalmi01,1991,31,0.711182877,459,1823788.546,180,70,L,R
lawribr01,2015,25,0.706304695,381,1949367.089,210,72,R,R
lawru01,1985,29,0.68552287,651,1260223.048,165,73,L,L
lawtoma02,2005,34,0.812930361,1036,9523809.522,180,70,L,R
lawva01,1989,33,0.651197896,1083,822580.6452,185,74,R,R
leachri01,1989,32,0.709128669,220,677419.3549,180,73,L,L
lecroma01,2005,30,0.798364662,208,921658.986,225,74,R,R
ledeeri01,2005,32,0.777624441,223,1228878.648,190,74,L,L
leeca01,2011,35,0.787654612,1893,20275678.09,270,74,R,R
leeda02,2016,34,0.740385031,104,1000000,250,76,R,R
leede02,2010,35,0.751004785,1648,14580467.68,240,77,R,R
leema02,1992,27,0.658640975,499,1710620.1,145,70,B,R
leetr01,2006,31,0.676287157,964,2916666.666,205,75,L,L
leiussc01,1995,30,0.684356979,355,1196850.394,180,75,R,R
lemkema01,1997,32,0.622151913,1008,2990654.206,167,70,B,R
lemonch01,1990,35,0.737924541,1885,1521476.97,190,72,R,R
leonaje01,1990,35,0.66041044,957,1469013.007,200,74,R,R
levisje01,1996,28,0.631247151,104,229445.5067,180,69,L,R
lewisda01,1999,32,0.619579341,681,3025210.083,180,72,R,R
lewisfr02,2010,30,0.745492947,365,500687.758,205,74,L,R
lewisma01,1998,29,0.661379255,527,2532515.337,190,73,R,R
liebemi01,2005,33,0.754710462,897,9216589.86,170,72,R,R
lindjo01,1993,29,0.558212994,880,3986159.17,155,71,R,R
liriane01,1996,32,0.699397377,351,535372.8489,165,70,B,R
listapa01,1995,28,0.530734112,250,787401.575,170,69,B,R
livinsc01,1996,31,0.697770782,219,841300.1911,190,72,L,R
lockhke01,2002,38,0.61328967,700,800444.6916,170,70,L,R
loducpa01,2007,35,0.688868296,796,7235890.013,193,70,R,R
loftoke01,2006,39,0.763450191,1585,4549090.474,180,72,L,L
loganno01,2007,28,0.648963211,247,454413.8928,180,74,B,R
lombast01,1988,28,0.601453036,395,309382.9247,175,72,R,R
lombast02,2013,25,0.61607673,244,516309.0126,195,72,B,R
loneyja01,2015,31,0.679505669,1169,8776370.634,235,75,L,L
longte01,2005,29,0.699085373,875,5990783.409,190,73,L,L
lopezfe01,2010,30,0.650852072,411,1100412.655,205,72,B,R
lopezja01,2005,35,0.77974085,1147,9216589.86,185,75,R,R
lopezjo01,2010,27,0.609050932,762,3301237.965,205,72,R,R
lopezlu02,1998,28,0.6499897,117,552147.2393,175,71,B,R
loretma01,2009,38,0.585066623,1436,1398601.399,175,72,R,R
loughda01,2014,28,0.693957995,112,517617.2368,175,70,L,L
lovulto01,1993,28,0.671957423,116,181038.0623,185,73,B,R
lowelmi01,2009,35,0.810934163,1423,13986013.99,195,76,R,R
lucrojo01,2015,29,0.716922536,539,3037974.684,200,72,R,R
ludwiry01,2014,36,0.683430948,749,8618504.433,215,74,R,L
lugoju01,2007,32,0.643335026,835,9551374.817,175,73,R,R
lynnfr01,1989,37,0.698691023,1674,3077419.355,185,73,L,L
lyonsst01,1989,29,0.656027837,419,629032.2581,190,75,L,R
maaske01,1991,26,0.72277027,148,440528.6343,195,75,L,L
mabryjo01,2006,36,0.606509946,757,1279761.904,195,76,L,R
macfami01,1996,32,0.837582887,597,1300191.204,200,73,R,R
maciajo01,2005,33,0.590577729,360,1013824.885,173,70,B,R
mackoro01,2006,30,0.768504902,545,2678571.428,166,70,L,R
macksh01,1993,30,0.74607627,657,5065743.945,185,72,R,R
maddoga01,1985,36,0.620300605,1359,1829739.033,175,75,R,R
madlobi01,1986,35,0.739408217,1407,1843066.423,180,71,R,R
magadda01,1999,37,0.731505376,878,828331.3323,190,75,L,R
magruch01,2005,28,0.576494865,101,399385.5606,200,71,B,R
maldoca01,1992,32,0.818798514,1051,2352102.638,185,72,R,R
manrifr01,1988,27,0.625047853,255,197802.1978,175,73,R,R
manwaki01,1998,33,0.669236247,571,3165644.172,185,71,R,R
marreel01,2002,29,0.777412224,245,1133963.313,180,73,R,R
marshmi02,1989,29,0.733070403,865,2129032.258,215,77,R,R
marteke01,2016,23,0.609911482,119,515400,165,73,B,R
martest01,2016,28,0.817775144,552,3333333,190,73,R,R
martial03,1999,32,0.843737629,803,3889555.821,220,74,L,L
martica01,1989,29,0.650640188,783,948387.0968,190,74,R,R
martica02,1989,24,0.746196859,109,131612.9032,175,77,R,R
martida01,2001,37,0.731456592,1318,2032749.86,150,70,L,L
martied01,2004,41,0.727214464,1735,3811540.497,175,72,R,R
martijd02,2016,29,0.908090152,514,6750000,220,75,R,R
martile01,2016,28,0.684322434,445,4150000,200,74,L,R
martima02,1999,29,0.620592007,137,324129.6518,169,74,R,R
martira03,2004,32,0.658868623,338,1143462.149,170,73,R,R
martiru01,2016,33,0.73300819,1332,15000000,205,70,R,R
martiti02,2005,38,0.766530101,1866,3379416.282,205,74,L,R
mathejo02,2012,30,0.580642792,103,512195.1218,215,76,R,R
mathemi01,2005,35,0.700926351,1093,2457757.296,205,75,R,R
matoslu01,2005,27,0.712285526,230,1259600.614,210,74,R,R
matsuhi01,2011,37,0.695996496,1058,4535349.046,210,74,L,R
matsuka01,2009,34,0.65888367,350,6153846.155,187,70,B,R
matthga01,1986,36,0.839489489,1827,1861313.869,185,74,R,R
matthga02,2009,35,0.696870605,966,11636363.64,200,75,B,R
mattido01,1995,34,0.753886635,1590,6960629.923,175,72,L,L
maybejo02,2013,30,0.677393178,387,532532.1886,235,78,R,R
maybica01,2015,28,0.697011831,425,7088607.596,215,75,R,R
mayde01,1996,28,0.708310351,361,1147227.533,210,76,L,R
maynebr01,2003,35,0.651403095,558,3586956.522,195,73,L,R
mccanbr01,2016,32,0.747953266,1451,17000000,225,75,L,R
mccarda01,2000,31,0.806591337,103,452961.6725,210,77,R,L
mccraqu01,2005,35,0.610174419,798,921658.986,170,67,B,R
mcdonjo03,2007,33,0.611925709,227,868306.8015,185,69,R,R
mcdowod01,1990,28,0.652209876,626,1267023.719,165,69,L,L
mcewijo01,2003,31,0.600813161,492,782608.6956,170,70,R,R
mcgeewi01,1999,41,0.569856216,2002,1440576.23,175,73,B,R
mcgehca01,2014,32,0.711701468,588,1115335.868,220,73,R,R
mcgrifr01,2002,39,0.857721291,2047,9672040.024,200,75,L,L
mcguiry01,1998,27,0.535038213,130,272392.638,210,74,L,L
mcgwima01,1999,36,1.120337649,1545,13481873.22,215,77,R,R
mcknije01,1993,30,0.634281843,105,242491.3495,170,72,B,R
mclemma01,2002,38,0.774311359,1404,4202334.631,175,71,B,R
mclouna01,2013,32,0.728618521,541,2060085.836,190,70,L,R
mcraebr01,1998,31,0.821769606,1129,5668711.656,175,72,B,R
mcraeha01,1986,41,0.675356705,1819,1423357.664,180,71,R,R
mcreyke01,1993,34,0.740827955,1412,6089965.952,205,72,R,R
meachbo01,1985,25,0.568138049,156,223048.3271,175,73,B,R
mearepa01,2000,32,0.685471045,794,4585365.854,185,72,R,R
medicto01,2014,26,0.694047619,102,508187.579,205,74,R,R
melusmi01,2000,27,0.887649391,117,299651.5679,185,72,B,R
menchke01,2007,29,0.746167027,486,3936324.167,215,72,R,R
menecfr01,2001,30,0.742368688,139,304912.4789,175,69,R,R
merceor01,2003,37,0.655250205,997,2217391.304,180,72,B,R
mesorde01,2014,26,0.892945076,217,532319.3915,229,73,R,R
meyerjo01,1988,26,0.731460245,103,126796.2806,260,75,R,R
michaja01,2010,34,0.778086763,758,880330.124,215,72,R,R
mientdo01,2008,34,0.753198865,679,836042.7307,195,74,L,R
mieskma01,1996,28,0.794117647,244,305927.3422,185,72,R,R
milesaa01,2011,35,0.659983356,672,533570.476,180,68,B,R
millake01,2008,37,0.716547806,1347,4235949.836,195,73,R,R
milleda02,2006,37,0.711443914,663,3869047.618,202,75,R,R
milleke01,1992,29,0.741474913,106,983606.5575,175,71,R,R
millela02,2010,25,0.711654547,251,497386.5201,210,71,R,R
milleor01,1996,27,0.707575758,139,313575.5258,180,73,R,R
millira01,1992,31,0.744487459,511,2052744.12,200,74,R,R
milneed01,1987,32,0.701562868,767,1035211.267,173,71,L,L
mitchke01,1991,29,0.852886264,663,6607929.514,186,70,R,R
moellch01,2004,29,0.568145239,101,470089.9946,207,75,R,R
mohrdu01,2004,28,0.831012357,358,435150.8734,210,72,R,R
molinbe01,2009,35,0.726570578,1018,7272727.274,190,71,R,R
molinjo01,2012,37,0.640295959,102,1567944.251,250,72,R,R
molitpa01,1998,42,0.717595568,2606,6257668.712,185,72,R,R
mondera01,2001,30,0.794297968,1023,15584415.59,202,71,R,R
